summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
524,31290,2,1,704,8,30666,30644,1,4,2,5,4,5,4,0
19938,31291,2,184,692,1841,30667,30645,15511,2,1,4,1,3,3,0
8046,31292,2,1,705,8,30668,30646,1,4,2,3,4,2,5,0
19939,31293,2,191,708,8,30669,30647,15512,5,4,4,5,5,4,0
19940,31294,2,1146,693,2774,30670,30648,15513,2,2,1,4,3,1,0
19941,31295,2,184,708,2764,30671,30649,1,5,4,4,4,4,4,0
19942,31296,2,184,706,2495,30672,30650,15514,2,2,5,1,4,1,0
19943,31297,2,179,696,5,30673,30651,15515,3,4,2,4,3,3,1
790,31298,2,184,710,1841,30674,30652,1,5,5,5,4,4,5,0
19944,31299,2,191,675,1841,30675,30653,15516,1,1,1,1,1,1,3
19944,31300,2,191,675,1841,30675,30653,15516,1,1,1,1,1,1,3
8522,31301,2,237,710,5,30676,30654,15517,4,3,4,4,4,3,0
19945,31302,2,1,710,5,30677,30655,1,4,2,4,5,4,4,0
19946,31303,2,1,689,8,30678,30656,1,3,none,none,none,none,none,0
19947,31304,2,182,697,5,30679,30657,1,2,1,3,3,2,1,1
19948,31305,2,1,675,8,30680,30658,15518,1,1,1,1,1,1,0
19949,31306,2,184,719,53,30681,30659,1,5,4,5,5,4,4,2
946,31307,2,184,698,1243,30682,30660,1,4,4,5,4,4,1,0
19950,31308,2,191,678,5,30683,30661,1,1,1,1,3,4,1,1
19951,31309,2,1145,680,2775,30684,30662,15519,1,1,1,3,1,1,5
18114,31310,2,1,697,8,30685,30663,15520,2,none,none,none,none,none,0
243,31311,2,237,718,376,30686,30664,15521,4,4,5,5,3,5,1
19952,31312,2,186,2293,1528,30687,30665,1,5,3,5,5,4,3,0
19953,31313,2,184,2293,8,30688,30666,15522,5,4,5,5,5,5,0
19954,31314,2,1,714,8,30689,30667,1,4,3,5,3,2,5,0
19955,31315,2,1,699,8,30690,30668,15523,3,1,4,5,4,1,0
19956,31316,2,1094,719,575,30691,30669,1,4,none,none,none,none,none,1
19957,31317,2,1,718,5,30692,30670,1,5,none,none,none,none,none,0
19958,31318,2,1,718,2776,30693,30671,1,5,3,4,5,5,4,0
1357,31319,2,184,2292,120,30694,30672,15524,2,1,3,2,3,2,1
1357,31320,2,184,2292,120,30694,30672,15524,2,1,3,2,3,2,1
5469,31321,2,1,699,189,30695,30673,1,2,1,2,1,1,1,0
19959,31322,2,313,718,5,30696,30674,1,4,4,3,4,3,3,0
179,31323,2,1019,718,68,30697,30675,15525,4,2,5,5,5,4,0
19960,31324,2,1,718,5,30698,30676,1,4,3,5,5,4,4,0
1726,31325,2,184,718,2330,30699,30677,1,4,5,5,3,4,4,0
16,31326,2,1,714,8,30700,30678,1,4,2,3,3,3,3,0
19961,31327,2,1,2292,5,30701,30679,1,3,none,3,none,none,none,0
11802,31328,2,1,699,8,30702,30680,1,3,1,4,3,4,3,0
7111,31329,2,184,718,261,30703,30681,1,4,2,4,3,3,3,0
10120,31330,2,182,705,598,30704,30682,1,3,1,2,3,3,4,1
19962,31331,2,1,719,5,30705,30683,1,4,3,3,4,3,4,0
19963,31332,2,960,705,68,30706,30684,1,3,1,4,3,3,2,1
19964,31333,2,1,2295,8,30707,30685,1,4,none,none,none,none,none,2
19965,31334,2,179,712,1961,30708,30686,1,5,4,4,5,5,4,1
12,31335,2,1,709,5,30709,30687,1,4,3,3,4,4,3,0
872,31336,2,184,721,43,30710,30688,1,5,4,5,5,4,5,0
19966,31337,2,1,721,5,30711,30689,1,4,4,4,4,4,4,0
19967,31338,2,184,721,2495,30712,30690,139,4,3,5,3,4,5,0
19968,31339,2,191,713,38,30713,30691,15526,5,2,5,5,5,5,0
19969,31340,2,1033,701,19,30714,30692,1,2,3,3,2,2,3,0
19970,31341,2,1,687,5,30715,30693,15527,1,1,1,1,1,1,1
3101,31342,2,184,713,94,30716,30694,15528,4,2,4,4,4,4,0
35,31343,2,1,722,8,30717,30695,15529,5,2,4,4,5,3,0
19968,31344,2,191,713,38,30713,30691,15526,5,2,5,5,5,5,0
19971,31345,2,184,722,120,30718,30696,1,4,3,5,4,3,5,0
7182,31346,2,237,722,2468,30719,30697,2664,5,3,4,5,3,3,0
5287,31347,2,313,712,338,30720,30698,15530,4,2,4,4,3,3,0
19972,31348,2,191,712,38,30721,30699,15531,4,1,3,4,3,3,0
1726,31349,2,191,722,508,30722,30700,15532,4,4,4,4,4,4,0
1726,31350,2,191,722,508,30722,30700,15532,4,4,4,4,4,4,0
11768,31351,2,1,694,5,30723,30701,1,3,3,2,3,3,1,0
141,31352,2,978,732,2777,30724,30702,1,5,2,5,5,4,2,3
167,31353,2,1,712,5,30725,30703,15533,4,3,3,4,4,4,0
5659,31354,2,1,712,5,30726,30704,152,4,none,none,none,none,none,0
19973,31355,2,1,720,5,30727,30705,1,5,5,5,4,4,5,0
19974,31356,2,191,2295,1944,30728,30706,15534,5,2,4,4,2,4,0
19975,31357,2,184,720,5,30729,30707,15535,4,3,3,3,3,2,0
176,31358,2,191,720,1609,30730,30708,15536,4,3,4,4,4,4,0
19976,31359,2,237,720,8,30731,30709,489,4,4,5,4,4,3,0
19977,31360,2,184,2295,2778,30732,30710,1,4,3,4,4,4,3,0
7517,31361,2,191,723,2779,30733,30711,15537,5,3,5,5,5,4,0
1846,31362,2,1,723,5,30734,30712,1,5,3,5,5,5,4,0
19978,31363,2,978,720,1452,30735,30713,15538,5,3,5,5,4,4,0
19979,31364,2,1,698,8,30736,30714,15539,2,1,1,5,5,1,0
19980,31365,2,191,698,248,30737,30715,15540,2,2,2,3,3,1,0
239,31366,2,1,723,8,30738,30716,15541,4,4,3,4,4,4,0
19981,31367,2,1,736,8,30739,30717,15542,5,3,5,5,5,5,0
18640,31368,2,1,736,8,30740,30718,423,5,5,5,5,5,5,0
10333,31369,2,237,736,1763,30741,30719,15543,4,5,3,3,4,3,0
10333,31370,2,237,736,1763,30741,30719,15543,4,5,3,3,4,3,0
19982,31371,2,191,736,508,30742,30720,15544,4,3,4,5,4,4,0
5294,31372,2,1029,726,14,30743,30721,1,4,3,4,1,2,1,0
19983,31373,2,1028,695,5,30744,30722,1,1,none,none,1,3,none,1
19984,31374,2,1,718,8,30745,30723,15545,3,1,2,5,3,2,1
19976,31375,2,1,2293,5,30746,30724,15546,3,4,4,2,4,3,0
7647,31376,2,1048,714,2780,30747,30725,15547,2,2,4,3,none,4,0
588,31377,2,184,731,248,30748,30726,1,4,4,4,4,4,4,0
1318,31378,2,1,731,5,30749,30727,1,4,none,none,none,none,none,0
19985,31379,2,184,731,8,30750,30728,1,4,2,4,4,4,4,0
19986,31380,2,191,731,5,30751,30729,1,4,none,none,none,none,none,0
6009,31381,2,191,729,818,30752,30730,1,4,3,5,5,4,4,0
167,31382,2,1,725,8,30753,30731,1,4,3,3,1,4,3,0
486,31383,2,191,716,1076,30754,30732,15548,3,1,2,3,1,1,0
11092,31384,2,184,718,1372,30755,30733,15549,3,2,3,4,3,2,0
19987,31385,2,184,728,5,30756,30734,1,5,none,none,none,none,none,0
3519,31386,2,1,719,5,30757,30735,15550,3,3,4,3,4,4,0
5584,31387,2,1,724,5,30758,30736,15551,4,4,3,4,5,2,0
6864,31388,2,1,719,8,30759,30737,1,3,3,5,3,3,3,0
16732,31389,2,184,745,8,30760,30738,15552,5,5,3,4,5,4,3
696,31390,2,303,732,598,30761,30739,15553,5,none,none,none,none,none,0
872,31391,2,237,732,8,30762,30740,15554,5,5,5,5,2,5,0
133,31392,2,1,732,8,30763,30741,1,4,2,3,4,4,4,0
6619,31393,2,184,732,1127,30764,30742,1,4,3,4,4,3,4,0
19988,31394,2,1,721,5,30765,30743,1,3,4,2,4,5,1,0
1357,31395,2,1,735,5,30766,30744,1,5,3,5,5,5,4,0
8984,31396,2,979,2295,43,30767,30745,15555,2,1,4,2,1,2,3
12531,31397,2,1,721,8,30768,30746,15556,2,1,2,2,2,3,0
5334,31398,2,1,735,8,30769,30747,1,4,2,5,5,4,3,0
12502,31399,2,184,735,2781,30770,30748,15557,4,4,4,3,4,2,0
167,31400,2,1,713,5,3032,30749,1,3,none,none,none,none,none,0
4284,31401,2,191,730,413,30771,30750,15558,5,4,5,5,4,5,0
790,31402,2,969,730,2782,30772,30751,1,5,4,5,4,3,4,0
7932,31403,2,1,733,8,30773,30752,1,4,4,4,2,3,4,0
28,31404,2,1,733,8,30774,30753,15559,4,none,none,none,none,none,0
19989,31405,2,1,738,2783,30775,30754,15560,4,1,4,5,4,3,1
199,31406,2,1172,734,43,30776,30755,1,5,2,5,4,4,4,0
19990,31407,2,1,712,5,30777,30756,15561,2,1,2,2,1,1,0
19991,31408,2,1,722,8,30778,30757,15562,2,3,4,1,2,2,0
19992,31409,2,184,734,125,30779,30758,1,4,2,4,4,4,3,0
5726,31410,2,184,734,99,30780,30759,1,4,5,4,5,4,4,0
19993,31411,2,1,733,5,30781,30760,1,4,4,4,4,4,4,0
19994,31412,2,191,2295,1777,30782,30761,15563,3,3,2,4,3,1,0
222,31413,2,184,742,1977,30783,30762,1,5,4,5,5,4,5,0
431,31414,2,191,742,100,30784,30763,1,5,4,5,5,4,5,0
19995,31415,2,191,734,1112,30785,30764,193,5,5,5,5,5,3,0
11910,31416,2,184,734,1458,30786,30765,1044,5,4,5,5,4,4,0
19996,31417,2,191,742,1372,30787,30766,1,4,4,4,5,4,4,0
19997,31418,2,1,742,8,30788,30767,1,4,none,none,none,none,none,0
19998,31419,2,191,720,125,30789,30768,1,3,1,2,2,2,2,0
141,31420,2,184,738,8,30790,30769,15564,5,5,5,5,5,2,0
16653,31421,2,1,742,8,30791,30770,1,5,none,none,none,none,none,0
19999,31422,2,184,2295,99,30792,30771,1,2,2,4,2,1,2,0
20000,31423,2,178,2294,303,30793,30772,15565,4,4,3,3,3,1,3
10214,31424,2,303,746,38,30794,30773,1,2,1,2,1,2,2,16
20001,31425,2,184,2710,538,30795,30774,1,4,4,4,3,3,4,0
6394,31426,2,978,738,219,30796,30775,1,4,4,4,4,4,4,0
20002,31427,2,1,736,5,30797,30776,15566,3,1,3,3,3,2,0
20003,31428,2,1173,736,21,30798,30777,1,3,1,3,4,3,3,0
5529,31429,2,1,736,172,30799,30778,1,3,3,3,4,4,1,0
20004,31430,2,979,750,99,30800,30779,15567,5,4,4,3,5,4,3
20002,31431,2,1,736,5,30797,30776,15566,3,1,3,3,3,2,0
20005,31432,2,1,737,8,30801,30780,1,5,5,4,5,5,4,0
3491,31433,2,184,737,8,30802,30781,1,4,2,4,5,4,4,0
20006,31434,2,1,726,8,30803,30782,1,3,4,4,1,2,3,0
1011,31435,2,202,745,4,30804,30783,3747,5,4,4,5,4,4,0
460,31436,2,1,737,8,30805,30784,1,5,none,none,none,none,none,0
20007,31437,2,979,698,2784,30806,30785,15568,1,1,1,2,1,1,4
20008,31438,2,191,710,5,30807,30786,1,1,1,1,1,1,1,1
20009,31439,2,191,739,1841,30808,30787,1,5,5,5,4,4,4,1
20010,31440,2,184,745,2785,30809,30788,15569,4,3,4,4,3,4,0
141,31441,2,963,737,8,30810,30789,1,4,5,5,4,4,5,0
167,31442,2,191,737,1760,30811,30790,15570,4,3,4,3,4,2,0
20011,31443,2,1,731,5,30812,30791,15571,3,4,3,4,4,3,0
141,31444,2,295,745,8,30813,30792,15572,5,4,4,4,5,4,0
20012,31445,2,1,733,5,30814,30793,15573,3,4,1,5,4,4,3
13156,31446,2,1,725,8,30815,30794,15574,3,1,4,3,4,2,0
257,31447,2,191,740,1491,30816,30795,1,5,5,5,5,4,4,0
20013,31448,2,237,732,1755,30817,30796,15575,3,4,4,3,4,4,1
20014,31449,2,184,728,2786,30818,30797,1,3,4,3,2,2,3,0
5334,31450,2,191,739,2110,30819,30798,15576,4,3,4,4,4,3,0
20015,31451,2,237,733,1076,30820,30799,15577,3,1,3,4,4,3,2
20016,31452,2,191,733,1287,30821,30800,15578,2,1,2,4,5,2,3
20017,31453,2,191,2294,26,30822,30801,1,4,3,4,5,4,3,0
20018,31454,2,184,748,261,30823,30802,1,4,3,5,4,3,3,1
96,31455,2,1,743,5,30824,30803,15579,4,3,3,4,3,5,0
3511,31456,2,1,2294,5,30825,30804,15580,4,2,5,5,4,5,0
20019,31457,2,1,735,5,30826,30805,1,3,none,none,none,none,none,0
13854,31458,2,1,748,8,30827,30806,1,4,2,4,4,4,3,0
20007,31459,2,1,734,5,30828,30807,15581,3,3,5,3,2,4,1
20020,31460,2,184,730,5,30829,30808,139,3,2,2,4,3,1,0
5329,31461,2,980,2296,2787,30830,30809,423,5,4,5,5,5,5,0
29,31462,2,310,2296,99,30831,30810,15582,5,5,5,5,5,5,0
20021,31463,2,1,2296,8,30832,30811,193,5,4,5,4,5,4,0
6064,31464,2,184,748,17,30833,30812,1,5,5,4,5,5,4,0
20022,31465,2,237,753,2674,30834,30813,15583,4,3,5,4,5,4,4
20023,31466,2,1174,755,415,30835,30814,15584,4,1,1,2,2,3,3
20024,31467,2,178,742,2232,30836,30815,1,3,2,2,2,2,1,1
20025,31468,2,189,750,2788,30837,30816,15585,5,4,4,5,5,4,0
20026,31469,2,184,751,2789,30838,30817,15586,4,4,5,5,2,3,0
20026,31470,2,184,751,2789,30838,30817,15586,4,4,5,5,2,3,0
20027,31471,2,1,744,5,30839,30818,1,5,4,5,5,5,5,0
224,31472,2,189,744,8,30840,30819,152,4,5,4,4,4,4,0
5428,31473,2,182,757,8,30841,30820,1,4,3,4,4,2,3,0
260,31474,2,1,2710,5,30842,30821,1,3,none,none,none,none,none,0
20028,31475,2,1,755,5,30843,30822,15587,4,1,2,2,3,2,2
20029,31476,2,202,757,2790,30844,30823,15588,4,2,4,4,3,4,0
20030,31477,2,191,741,1841,30845,30824,1,3,1,3,4,2,2,0
20031,31478,2,1,737,1907,30846,30825,1,3,3,5,4,3,2,0
20032,31479,2,179,755,1877,30847,30826,15589,4,3,3,4,4,3,1
20033,31480,2,184,749,1865,30848,30827,1,5,5,5,5,4,5,0
666,31481,2,184,752,8,30849,30828,619,4,4,4,5,3,3,0
20034,31482,2,191,745,252,30850,30829,15590,3,4,5,4,2,3,0
1820,31483,2,278,754,57,30851,30830,15591,5,5,5,5,5,2,0
20035,31484,2,191,752,2791,30852,30831,1,4,2,5,1,3,3,0
20036,31485,2,237,2294,2059,30853,30832,15592,3,1,3,4,3,2,2
12870,31486,2,1,740,8,30854,30833,1,3,none,none,none,none,none,0
6073,31487,2,1,759,8,30855,30834,1,5,none,none,none,none,none,2
20037,31488,2,1,755,5,30856,30835,15593,3,2,2,4,4,3,7
20038,31489,2,191,2296,1841,30857,30836,15594,3,5,3,1,3,2,3
18995,31490,2,1,740,5,30858,30837,1,3,2,3,4,3,3,0
5938,31491,2,178,723,8,30859,30838,1,1,5,2,1,4,3,2
20039,31492,2,191,2297,1841,30860,30839,1,4,3,4,4,3,4,1
1000,31493,2,184,756,80,30861,30840,1,5,2,4,4,4,4,0
20040,31494,2,1,756,5,30862,30841,1,4,4,2,3,3,3,0
1820,31495,2,1,756,755,30863,30842,1,4,3,3,3,3,3,0
20041,31496,2,179,2711,2792,30864,30843,1,4,1,4,4,2,3,1
20042,31497,2,1,756,5,30865,30844,1,5,3,4,4,4,4,0
260,31498,2,184,753,220,30866,30845,15595,4,4,3,4,4,4,0
20043,31499,2,202,2297,515,30867,30846,14254,5,5,5,5,5,5,0
58,31500,2,979,2297,301,30868,30847,15596,4,3,4,5,4,3,0
8226,31501,2,184,2297,2793,30869,30848,15597,4,1,4,5,3,4,0
19428,31502,2,1,2297,8,30870,30849,15598,4,4,4,4,3,5,0
20044,31503,2,184,753,43,30871,30850,1,4,3,4,4,4,4,0
1318,31504,2,237,743,8,30872,30851,1,3,2,none,3,3,4,0
20045,31505,2,1,2711,8,30873,30852,15599,5,5,5,5,5,4,0
20046,31506,2,1175,2711,192,30874,30853,1,4,4,4,5,5,4,0
7223,31507,2,191,2711,8,30875,30854,15600,4,3,3,2,2,2,0
20047,31508,2,191,2297,248,30876,30855,1,4,3,4,4,4,3,0
20048,31509,2,1,731,8,30877,30856,15601,1,1,1,3,4,2,2
167,31510,2,191,766,5,30878,30857,15602,5,2,4,3,3,3,0
20049,31511,2,310,766,2794,30879,30858,15603,5,5,5,5,5,5,0
20050,31512,2,237,748,2795,30880,30859,1,2,2,4,3,4,2,0
7182,31513,2,1,766,8,30881,30860,15604,4,3,3,4,3,3,0
20051,31514,2,184,2711,216,30882,30861,146,4,5,5,4,4,3,0
20052,31515,2,1,750,8,30883,30862,15605,2,3,2,2,3,1,2
20053,31516,2,979,2296,8,30884,30863,15606,3,3,3,3,4,3,0
167,31517,2,1,748,8,30885,30864,193,3,none,none,none,none,none,0
4056,31518,2,184,2298,2796,30886,30865,1,5,3,5,5,5,4,0
383,31519,2,1,2298,8,30887,30866,1,5,none,none,none,none,none,0
4078,31520,2,191,759,1841,30888,30867,1,4,2,3,3,3,2,0
11788,31521,2,1,759,75,30889,30868,15607,4,none,none,none,none,none,0
20054,31522,2,179,2297,338,30890,30869,1,3,1,4,4,3,4,5
20055,31523,2,1,751,5,30891,30870,10049,2,none,none,none,none,none,0
4203,31524,2,191,751,53,30892,30871,1,3,1,3,5,4,3,0
20056,31525,2,1,772,2797,30893,30872,15608,5,5,5,5,5,5,0
5334,31526,2,1,724,8,30894,30873,15609,1,3,3,4,2,3,0
1357,31527,2,303,761,94,30895,30874,1,4,1,4,4,4,3,2
20057,31528,2,184,763,1829,30896,30875,1,5,4,4,5,5,5,1
20058,31529,2,1,772,5,30897,30876,1,4,none,none,none,none,none,0
20058,31530,2,1,772,5,30897,30876,1,4,none,none,none,none,none,0
20059,31531,2,184,754,338,30898,30877,1,3,1,1,5,5,1,2
12548,31532,2,1,760,1461,30899,30878,15610,4,3,5,4,4,3,0
20060,31533,2,202,747,5,30900,30879,1,3,5,5,5,5,5,0
17191,31534,2,191,765,1862,30901,30880,1,4,4,4,3,4,3,3
20061,31535,2,1063,761,19,30902,30881,1,4,5,5,2,5,4,1
20062,31536,2,237,752,2798,30903,30882,15611,2,2,1,1,3,1,1
20063,31537,2,1,730,8,30904,30883,15612,1,1,1,4,4,1,0
10653,31538,2,191,790,8,30905,30884,1,4,3,5,4,4,5,0
7800,31539,2,1,790,8,30906,30885,1,4,4,4,5,4,4,0
20064,31540,2,184,752,515,30907,30886,1,3,none,none,none,none,none,0
7455,31541,2,184,763,2799,30908,30887,15613,5,5,5,5,5,5,0
1820,31542,2,184,763,142,30909,30888,1,4,5,5,4,4,5,0
20065,31543,2,184,754,2495,30910,30889,15614,3,4,5,3,5,2,0
29,31544,2,1,2301,8,30911,30890,1,5,none,none,none,none,none,5
4246,31545,2,1176,752,2800,30912,30891,15615,2,2,1,1,2,2,0
20066,31546,2,237,783,8,30913,30892,15616,4,2,5,4,3,3,3
20067,31547,2,1,763,8,30914,30893,1,4,3,4,5,4,3,0
20068,31548,2,1,755,5,30915,30894,15617,3,4,4,4,3,3,0
1943,31549,2,191,755,8,30916,30895,15618,2,2,3,1,2,1,0
20069,31550,2,191,2710,120,30917,30896,15619,1,1,1,3,1,1,2
9013,31551,2,184,2712,379,30918,30897,1,5,4,5,5,4,5,0
6057,31552,2,1,2712,8,30919,30898,1,5,4,5,5,5,5,0
109,31553,2,186,783,2801,30920,30899,15620,5,2,5,5,5,3,1
20070,31554,2,191,2712,2330,30921,30900,1,4,3,3,5,3,3,0
7223,31555,2,184,767,5,30922,30901,1,5,4,5,5,3,5,0
658,31556,2,1,765,8,30923,27636,1,5,5,5,5,5,5,0
20071,31557,2,184,765,8,30924,30902,15621,5,4,3,5,3,3,0
4071,31558,2,191,767,5,30925,30903,15622,4,2,4,4,4,4,0
20072,31559,2,184,767,2802,30926,30904,15623,4,1,4,3,2,1,0
7338,31560,2,303,2301,8,30927,30905,15624,5,4,4,5,5,4,3
20073,31561,2,191,768,1938,30928,30906,152,5,5,5,5,5,4,0
4203,31562,2,1,775,8,30929,30907,1,4,none,none,none,none,none,2
20074,31563,2,1,766,5,30930,30908,152,2,3,3,3,3,3,0
23,31564,2,966,768,295,30931,30909,1,4,1,5,5,5,3,0
4071,31565,2,191,767,5,30925,30903,15622,4,2,4,4,4,4,0
20075,31566,2,1117,743,2803,30932,30910,15625,1,1,1,1,1,1,5
20076,31567,2,972,783,129,30933,30911,1,4,none,none,none,none,none,0
20077,31568,2,184,783,8,30934,30912,15626,4,4,5,5,5,1,0
20078,31569,2,237,784,1938,30935,30913,1,5,3,3,5,3,4,0
20079,31570,2,178,773,88,30936,30914,15627,2,2,1,3,2,2,0
20080,31571,2,1,769,5,30937,30915,15628,5,5,5,1,5,1,0
5536,31572,2,1,769,5,30938,30916,15629,5,none,none,none,none,none,0
6375,31573,2,1,748,5,30939,30917,15630,1,1,1,1,1,1,1
5340,31574,2,1,789,5,30940,30918,15631,4,4,4,4,4,4,1
20081,31575,2,178,794,38,30941,30919,15632,4,3,3,5,2,4,8
9593,31576,2,184,2300,10,30942,30920,15633,4,2,4,4,4,4,3
19337,31577,2,1,769,5,30943,30921,1,4,3,3,3,3,3,0
227,31578,2,191,778,2804,30944,30922,15634,5,3,5,5,5,3,0
3741,31579,2,184,778,89,30945,30923,15635,5,5,5,5,5,5,0
3741,31580,2,184,778,89,30945,30923,15635,5,5,5,5,5,5,0
19135,31581,2,237,779,2805,30946,30924,15636,4,4,5,5,4,5,3
20082,31582,2,191,778,248,30947,169,1,4,2,4,3,4,3,0
7805,31583,2,191,789,8,30948,30925,1,4,2,4,3,4,3,0
6064,31584,2,1,774,8,30949,30926,1,5,none,none,none,none,none,0
20083,31585,2,184,780,21,30950,30927,15637,5,none,none,none,none,none,1
20084,31586,2,1,777,8,30951,30928,1,4,4,4,4,4,4,0
20085,31587,2,184,2301,8,30952,30929,1,5,4,5,5,4,4,0
20086,31588,2,246,782,172,30953,30930,1,4,1,5,4,3,4,2
20087,31589,2,237,767,714,30954,30931,1,3,1,3,3,4,3,2
20088,31590,2,1,2300,8,30955,30932,1,4,4,3,3,4,3,1
20089,31591,2,191,780,1772,30956,30933,15638,4,2,5,3,5,4,0
179,31592,2,184,771,8,30957,30934,1,5,5,5,5,5,5,0
141,31593,2,1,771,8,30958,30935,15639,5,none,none,none,none,none,0
20090,31594,2,184,771,904,30959,30936,1,4,3,5,4,4,5,0
20091,31595,2,184,755,1841,30960,30937,15640,1,1,1,1,1,1,3
20092,31596,2,1,2300,8,30961,30938,15641,4,2,3,2,3,1,0
872,31597,2,184,779,8,30962,30939,1,5,3,5,5,5,4,0
11673,31598,2,179,787,2806,30963,30940,15642,4,3,3,3,3,2,2
17632,31599,2,1,758,5,30964,30941,1,4,none,none,none,none,none,1
20093,31600,2,184,782,56,30965,30942,1,5,4,5,5,5,5,0
958,31601,2,189,782,8,30966,30943,15643,5,5,5,5,5,5,0
20094,31602,2,184,783,2807,30967,30944,1,3,4,4,1,1,2,0
383,31603,2,1,799,413,30968,30945,1,4,4,4,4,4,4,1
20095,31604,2,1,782,5,30969,30946,1,4,none,none,none,none,none,0
3552,31605,2,1,799,81,30970,30947,1,5,3,4,4,4,4,0
20096,31606,2,191,799,1755,30971,30948,619,4,3,4,4,3,3,0
222,31607,2,1,2299,8,30972,30949,1,3,none,none,5,none,none,0
20097,31608,2,191,801,1752,30973,30950,1,5,5,5,5,5,5,0
20098,31609,2,1014,799,172,30974,30951,15644,5,5,5,5,5,5,0
3552,31610,2,1,799,81,30970,30947,1,5,3,4,4,4,4,0
15367,31611,2,191,801,220,30975,30952,1,4,2,4,4,4,2,0
7769,31612,2,1,801,8,30976,30953,15645,4,none,none,none,none,none,0
20099,31613,2,1,801,8,30977,30954,15646,4,4,5,5,3,5,0
383,31614,2,1,769,5,30978,30955,15647,2,2,2,3,4,2,0
20100,31615,2,1,798,56,30979,30956,15648,5,5,5,5,5,5,3
4253,31616,2,310,769,673,30980,30957,15649,2,1,1,3,2,1,0
20101,31617,2,313,774,2808,30981,30958,15650,3,2,1,5,3,3,1
4953,31618,2,1,795,8,30982,30959,15651,5,none,none,none,none,none,2
20102,31619,2,310,786,99,30983,30960,15652,4,4,5,5,4,4,0
5983,31620,2,191,786,1207,30984,30961,1,4,3,5,5,3,3,0
16619,31621,2,184,788,220,30985,30962,15653,4,4,4,4,4,4,0
20103,31622,2,1,780,8,30986,30963,1,3,3,4,3,3,2,2
20104,31623,2,1,770,8,30987,30964,1,5,5,5,5,5,5,0
20105,31624,2,218,2302,8,30988,30965,15654,5,5,5,5,5,5,5
179,31625,2,184,770,2066,30989,30966,1,5,5,5,5,5,5,0
20106,31626,2,184,776,413,30990,30967,1,1,1,2,3,3,2,4
13140,31627,2,301,821,8,30991,30968,1,4,2,5,5,2,4,0
4759,31628,2,1,821,8,30992,30969,1,4,none,none,none,none,none,0
89,31629,2,1,821,5,30993,30970,15655,4,4,4,5,4,4,0
826,31630,2,184,777,99,30994,30971,15656,3,2,3,3,2,2,0
146,31631,2,969,785,19,30995,30972,15657,4,4,4,4,3,4,0
13828,31632,2,191,2301,2244,30996,30973,15658,3,2,2,1,3,2,0
20107,31633,2,202,785,2809,30997,30974,15659,5,4,5,4,4,4,0
460,31634,2,1,2301,8,30998,30975,1,2,1,1,3,3,1,0
700,31635,2,313,796,265,30999,30976,1,5,4,4,5,4,4,1
11673,31636,2,179,802,2806,31000,30977,15660,4,4,3,3,3,4,4
20108,31637,2,191,794,19,31001,30978,1,5,4,4,4,4,4,0
20109,31638,2,184,794,43,31002,30979,1,5,5,5,5,5,5,0
5334,31639,2,1,780,5,31003,30980,1,2,1,3,4,2,4,0
6906,31640,2,1,780,8,31004,30981,1,2,1,3,2,3,2,0
5334,31641,2,1,780,5,31003,30980,1,2,1,3,4,2,4,0
20110,31642,2,1,795,8,31005,30982,1,4,2,4,4,4,4,0
4287,31643,2,1,794,5,31006,30983,15661,4,2,4,4,4,4,0
20111,31644,2,1,794,5,31007,30984,1,4,none,none,none,none,none,0
247,31645,2,191,794,598,31008,30985,2838,4,3,3,4,4,4,0
20112,31646,2,191,795,8,31009,30986,1,5,3,5,4,4,5,0
20113,31647,2,237,795,5,31010,30987,15662,5,4,4,4,4,4,0
20114,31648,2,179,779,415,31011,30988,15663,2,1,1,1,1,1,1
20115,31649,2,182,808,447,31012,30989,1044,5,3,5,5,5,4,1
20116,31650,2,1,793,5,31013,30990,1,4,none,none,none,none,none,0
20117,31651,2,1,793,8,31014,30991,15664,4,3,2,4,4,1,0
20118,31652,2,1,798,2665,31015,30992,1,5,4,4,4,4,4,0
20119,31653,2,966,782,2810,31016,30993,15665,2,3,1,3,2,2,0
7182,31654,2,310,814,99,31017,30994,1,5,none,none,none,none,none,1
20120,31655,2,1,798,8,31018,30995,1,4,3,4,4,3,3,0
20121,31656,2,237,808,2811,31019,30996,1,4,4,4,4,4,3,1
20122,31657,2,237,808,2709,31020,30997,1,5,none,none,none,none,none,0
79,31658,2,184,801,100,31021,30998,1,3,3,2,3,3,2,0
383,31659,2,191,799,413,31022,30999,1,3,1,2,4,3,2,0
20123,31660,2,191,787,5,31023,31000,15666,2,2,1,3,4,2,1
7365,31661,2,1,797,2508,31024,31001,1,4,3,4,5,4,5,0
1205,31662,2,191,814,5,31025,31002,1,5,5,5,4,5,5,0
854,31663,2,193,819,732,31026,31003,1,4,5,5,5,5,5,9
20124,31664,2,184,805,2812,31027,31004,1,4,2,4,4,4,4,1
20125,31665,2,237,786,19,31028,31005,15667,3,4,4,4,4,3,0
20126,31666,2,191,802,2813,31029,31006,1,5,5,5,3,5,3,0
167,31667,2,184,802,8,31030,31007,15668,4,3,4,4,4,3,0
